0.6211035325690338,0.9269130054422186,0.9172662124402833
0.8189227181253551,0.3369193487350578,0.5179741410704238
0.3396267051976284,0.4644582713399926,0.9265720029765883
0.19209476651200297,0.653733271045437,0.5834835100808627
0.8690260634436764,0.9707847677488738,0.9293058602890649
0.12301697927505406,0.047045143217974705,0.7978869342391554
0.42060542328504913,0.54476243581258,0.21187770957683827
0.857556594269327,0.11185080948997717,0.18475034615758312
0.38552426022349695,0.9688749843290967,0.052992624324133764
0.30780534838295504,0.03746794860404956,0.06630889887025859
0.40523057638627225,0.4544416534873924,0.13212110627164464
0.32290043376765964,0.2215130265204922,0.7186135697686897
0.3341887188461389,0.12906426310488506,0.07289795499228313
0.9813445156944188,0.12480081275318433,0.8062150426821073
0.8335158785327585,0.25545956614667953,0.6298204617200515
0.29827856882767023,0.9437292144601885,0.8502340339827967
0.3268071791490931,0.4602534224197484,0.8548714194959283
0.7228227581314157,0.9334189802729783,0.9647743436400584
0.6876304562833551,0.28910966278514494,0.8808335737979697
0.5543540425589133,0.30855608701284587,0.6222246806204991
0.9021811303609241,0.398521201642009,0.9513906310190464
0.12024522141701244,0.7248877205809828,0.2867011527875417
0.40080363343966785,0.9831697514610408,0.13733912120106495
0.7426148264268666,0.4699817461126208,0.5652271666145234
0.5431264751197962,0.35697537396403123,0.24298901195799882
0.3273007198045539,0.34790909871479303,0.5764934151703864
0.22142143023937777,0.5423570744898556,0.7302245551293665
0.32372384764112916,0.8334028215915662,0.4318800775329532
0.10249498360958187,0.9958435475846452,0.5922509472941909
0.9978654463397213,0.2656425179360289,0.543827013354058
0.3251731308870903,0.31267909767745494,0.4311637970361042
0.5169392943148169,0.5788717343954296,0.2592054715446048
0.6452848535718124,0.354911338476537,0.9748996975918697
0.7184419255857584,0.7950991439598021,0.14047772172670825
0.7980588791136682,0.5798064902944787,0.6030811049562437
0.22019022950317946,0.10053374447999364,0.19584988062935083
0.4865763367530589,0.44789961131983735,0.3965680610013015
0.4415154553627654,0.8748205290096273,0.3446942577344262
0.18958779757108413,0.8441130678726236,0.0972337948351445
0.4420158378562723,0.8304573605788573,0.2733999829624275
0.6385968427940113,0.3894777539951012,0.7596747107454137
0.5288273122764507,0.22575168951647084,0.8058650395349614
0.9757504301579047,0.4795002379864589,0.2468699681182932
0.16572696758312333,0.5958389440510401,0.34418986063315615
0.09896261936027662,0.18143469822052172,0.032130782614466114
0.25465635779650997,0.3787331818749936,0.5391989912569035
0.6677863411655566,0.10587370451921774,0.6398810735515679
0.08923445342233227,0.5238798686713584,0.7615020710882519
0.9838806754421846,0.8396591879526458,0.7476913812845702
0.5068487515625916,0.5786004742707084,0.9787304519267834
0.18600467214750716,0.6190454124140728,0.795408804824636
0.45060966314762185,0.8065905294864495,0.9476209451480414
0.2890544534821432,0.22739284001318194,0.2255470812110062
0.554050947050245,0.8392015602491993,0.025639243760573804
0.4278008462374193,0.31149373779056,0.15182963137670646
0.5159586356334159,0.9931444830061481,0.13639756063468023
0.8499056830914367,0.01566009564448001,0.8498714168487095
0.7125319253655761,0.4431393895969059,0.8646670246323505
0.7171934684545059,0.9154785793557433,0.5364293471486092
0.9514095795643578,0.060071648754966955,0.052903662757485925
0.4117545432733859,0.9891013635105645,0.7886406434542262
0.7233678654885588,0.30909238324044863,0.9142564976667673
0.3261913154189383,0.6931688197531863,0.8374047906341399
0.03406287759229565,0.19205008120636957,0.880648365606233
0.2931543814810593,0.4417586035079615,0.0609729569684585
0.74332279310977,0.41838417258594574,0.3083743810096531
0.534413024374402,0.704238887703856,0.17814263231338368
0.7952938578436806,0.29211499946415487,0.8044466495073553
0.41198347381042943,0.5962051593765876,0.0014035293212781852
0.6998772031732505,0.5965148441676285,0.5321363001262647
0.7304092332343546,0.8557256610787681,0.6574618156920801
0.24123639340624203,0.773898241347562,0.7739823527394416
0.28994962117721856,0.6809898994459892,0.15057162317396444
0.6742408883348541,0.6051527231503199,0.5033116196218896
0.4282804991486855,0.9244714857592424,0.04365501298733587
0.0646083966272828,0.038516818925595664,0.5975855495119756
0.9700063283015288,0.7456896606267609,0.1154287047166167
0.23971329802286712,0.6804609710139091,0.23796148140887474
0.48971000354121197,0.20301810543942045,0.3039997675365176
0.774735276897463,0.4464322482331722,0.4406836824828896
0.16888379046429358,0.6582057168893033,0.9522562833131645
0.22398366063740371,0.4115606923583819,0.016192049024373323
0.9005455551519351,0.07957712775560177,0.9714648338035121
0.16562257728591379,0.1582444627600369,0.421003813790895
0.2606745296061851,0.7831096631258249,0.4635627188220689
0.8585448677675586,0.13901082491962213,0.6561474729535007
0.7193151640193743,0.9121122876337412,0.43282615109311984
0.16516723117100085,0.738961027306425,0.19687847840887052
0.2800114154739396,0.03835735055459,0.24786946942297006
0.6603069149872738,0.0019028302782854167,0.4117041327150418
0.19759873081002444,0.32474457666413414,0.3092476221148749
0.8817924175648927,0.3444561773985372,0.8872295485694499
0.5821808209913265,0.0886199967153134,0.12188175502576881
0.18873216410832894,0.052877720224838165,0.25742689188555634
0.14718296655907093,0.012536736965411799,0.966545195087191
0.139058900022491,0.7012997249822338,0.5283844204404409
0.461986224410049,0.027791414854495877,0.7159697170125647
0.014871016699836481,0.06595680723073716,0.8184108619761301
0.6357016068616289,0.9648621844399616,0.7781175602425787
0.025506374698551437,0.84210182544002,0.17135705928497003
0.26922312130465853,0.862972128046299,0.48554679909126297
0.4784974563386235,0.9683676229994961,0.43819811985330026
0.6856680432724189,0.47134443144757754,0.8153206723271409
0.9617014263026621,0.1799065814416706,0.8170230135560949
0.09436859081008164,0.6838386968169947,0.7137920201401706
0.3051511248858364,0.3526064660056053,0.6569422597194391
0.8799088818280043,0.9632252770119321,0.8243020240239105
0.8156146434796503,0.6487201926890993,0.6442233753678548
0.8716342252000736,0.20370431519329313,0.22409387181088614
0.9518546265252218,0.5441387550812022,0.8109839814666887
0.6173678285774705,0.07112245327950639,0.8429275970772876
0.6363043318784178,0.14342311016300435,0.8578876365060216
0.5718445608069874,0.03407077501076461,0.7070721659748345
0.5298672378544167,0.7765834475547628,0.5616000312942139
0.740183385788453,0.2289321146025287,0.6044967393652949
0.8133508974471866,0.9255092320713706,0.41474414612957555
0.8327129486543842,0.6514440117710988,0.9385650630586797
0.2923909987218155,0.0694609747531485,0.8562943336166083
0.1359271397648274,0.17480106976955734,0.7691350174638613
0.6563054916695414,0.38619881363818787,0.588907171564156
0.6925233138570054,0.7663049781210669,0.15881155368219646
0.48785746111714345,0.9796174389992693,0.20795579861142421
0.4915236661760699,0.36265182965481135,0.011717366279533903
0.09603552248218616,0.6299463725229988,0.6734929802523535
0.5230452015914953,0.4515663731149352,0.8791650127692425
0.5468768916752881,0.6497563899509448,0.8041496302592637
0.5051208676358615,0.2342319479151448,0.4686856292569068
0.20032138446309644,0.8582248466139514,0.48031164192307996
0.6147095965207277,0.3048017690171435,0.8911761153151375
0.12085056096076985,0.5055922534293039,0.9473397715989662
0.8589559839872818,0.8089413478272391,0.551995895338581
0.7613695101519471,0.21452944591993894,0.8904696332384091
0.4918109689021132,0.9774990024211613,0.04069861006278619
0.13083354355257826,0.6490232386899492,0.8916307788874058
0.6390781383135054,0.7552523890370691,0.6450685745296896
0.8578842757455354,0.7792092004765716,0.8668106649687723
0.3498250009407562,0.3149365543467738,0.038197691457604654
0.47439928065408954,0.28401284478088296,0.15958956636458166
0.8976640136217727,0.2865192121886888,0.6117146111630667
0.5826330274351129,0.5399386512057562,0.39176175726473617
0.40238059650813884,0.7582398362310842,0.9713360472557253
0.9774228743169386,0.9260577645277007,0.0040381443178285625
0.24900359234104252,0.1182280433716848,0.9204183274247469
0.35215725443227575,0.14973979895170486,0.6640029637380872
0.6644130921508425,0.6572427982192766,0.14333552339255773
0.2562826267145615,0.48011600088164397,0.11218913144389475
0.9343638484138354,0.6569464518087731,0.5563344219350379
0.46707130485616977,0.14682130004339822,0.21463002264481712
0.3940395425750972,0.5271097541360399,0.32780080382385457
0.7348526052393031,0.5752802236003236,0.4186353601836995
0.6253230471143882,0.16584879032357014,0.6418760189482983
0.25724926189556674,0.3736222076357377,0.9833706875882315
0.46262642863193937,0.7491430923973645,0.5252659146989679
0.8186803731347931,0.39436681076303803,0.4341355511391082
0.7280551052370852,0.12685190399418078,0.6201968372133119
0.08103175663917217,0.20357231737343706,0.7195432215142028
0.23793711771756265,0.04194887164638261,0.7211768894306513
0.31977262468597334,0.3479496100624908,0.8245635342157136
0.9168132698589958,0.5657943547914206,0.8355301747449175
0.8341162964018674,0.77206205515451,0.7214131698334599
0.774797612939206,0.6497132026862262,0.2722154999488794
0.30198093100962364,0.8713638250642306,0.39664244184870767
0.7258502220461847,0.34671917602436964,0.4348882944904534
0.7898059563740217,0.550024753927131,0.8307630001246021
0.37290632647150734,0.018898629862800442,0.060032173716645154
0.13719212498838795,0.7240820053553232,0.02730543507952976
0.8876617471208027,0.12208787789190012,0.43376721624882986
0.40146624590177815,0.8926549770208293,0.0021496540596104285
0.762008298725271,0.8819640237251842,0.9959887435445578
0.9252628421941589,0.21858111940402647,0.3585587341397667
0.337032501631233,0.0983877622940853,0.8609143725904428
0.09441039462893952,0.9047209928600698,0.23766599800277244
0.6426536981957618,0.397329547200019,0.8456491125357821
0.43590582029521996,0.41153591859291627,0.3439262717635746
0.5237694801666589,0.46708827659009255,0.7179865099868369
0.14494838287076395,0.9374457857382695,0.6148113744260478
0.3664852468978226,0.8929834490528259,0.8759256299753008
0.20661647183815401,0.9473276222937733,0.0625408309519081
0.4767521361934848,0.8232714767401433,0.5936757176861608
0.7279222196344657,0.3337080433161168,0.8851569002106724
0.48579691991980845,0.7630127484187288,0.6993149671929408
0.4544328815564267,0.3038856130284229,0.8483489618920235
0.39974294465446814,0.3681206738784055,0.9152465519988786
0.657704959622417,0.2685908188947368,0.14913298035937927
0.7705551807666335,0.44161707752679613,0.9467671666888824
0.7085483608979494,0.9359498881528375,0.5187337768246422
0.7578159643428397,0.24592115792551394,0.7037633221344394
0.6460166699786868,0.4154391225184445,0.5091072651411993
0.27489343626523643,0.8536259571077338,0.3816119540118599
0.4469020204785751,0.10734529180391428,0.8974213548106894
0.5076359647256312,0.11425270425892742,0.8103342717394012
0.8385072659265721,0.14343175285722554,0.4270997775567926
0.5345817687604603,0.13565765203602098,0.3193121929270867
0.7628607779978615,0.8201594110671927,0.5590153473626346
0.08458482123269051,0.06645558121869588,0.3940365878743747
0.7355703328802381,0.7479379139813073,0.5879880085591682
0.44269710963332587,0.287918739010522,0.984722375641174
0.8636878494400012,0.41324214826462047,0.14833808773226453
0.3701163694076355,0.646074499133612,0.2176987631680256
0.41216280455297727,0.2712242764204522,0.3837412509395155
0.23741072780163364,0.34005732088073093,0.40857025886468923
0.3916688699820766,0.4042585321662284,0.843273288038446
0.1081171882692672,0.6909813621380766,0.852197214513607
0.8814309372173139,0.27354543419323885,0.7905022364443137
0.1950671852527286,0.719444133384924,0.630298717605114
0.29479334310931726,0.6804665106164958,0.4233584566322388
0.5965086561114226,0.32083313064618724,0.31922673613150976
0.14410151494196433,0.04389754725344919,0.8613576880236066
0.30259150664942525,0.8071052784290756,0.863202187292695
0.6827335564148572,0.019277076096098744,0.46896887172670343
0.3386798573465096,0.46037411327798416,0.48500055354515526
0.6622590845723956,0.7912543502575548,0.037383670842644046
0.5712941377813038,0.42015922096530367,0.5840630870346031
0.09438150167365866,0.6502219656407633,0.2788247049717082
0.6659259847178156,0.4842960117750664,0.9231617762253616
0.024402359270272456,0.5322999575679238,0.6226590453191022
0.0861058129721417,0.8520296334590053,0.034512516422113615
0.056426774015213677,0.35642874444644057,0.6968368963696471
0.1700159024643636,0.9049310269503349,0.6929090287077596
0.1267752489189764,0.11791921218661339,0.47579204826659693
0.1897480743628006,0.6164484715250438,0.6972000115218238
0.22926931981928367,0.6006635600966871,0.8654090258872077
0.9641000184859895,0.03775460948368947,0.691337417757146
0.37868652115757406,0.745247683084335,0.2759404943345798
0.38799143177577156,0.49705670873243324,0.4903615568536548
0.07206620443969358,0.941911458243541,0.4653373661569521
0.08963316043066938,0.31241405948301704,0.30360707786306074
0.06842631722846892,0.656908812668881,0.9449331503891377
0.8715614391452711,0.6835556350712172,0.9251750210808087
0.6919547332900041,0.03639040847123143,0.33616995574207476
0.7535041167604658,0.0886696405858376,0.49521430319857995
0.5798599192054605,0.26405425449462117,0.5117591301378389
0.9652173070242887,0.8587183491071053,0.2280626770132066
0.3073497552651603,0.49444437328578184,0.34265820659905577
0.8543036644270348,0.8478911493243527,0.71654641773862
0.4214117314726836,0.36314366832073175,0.9818020820848802
0.8327076365858879,0.36470698638654797,0.6529354322320181
0.9191757103744413,0.41040359164954543,0.4559446034449989
0.7968238002529505,0.5661476968974587,0.38220069288074454
0.32414487944769854,0.42854083102769924,0.6435700744923132
0.16495762251859392,0.5991117279126943,0.24905966853591877
0.4707381438844579,0.35915281805136967,0.4298982399694101
0.9950467532481018,0.8197765795276664,0.3102870890967332
0.8161055974716569,0.6348784785180057,0.8843385829555458
0.296086169707368,0.6430066405467372,0.33719115429314894
0.6642676951875961,0.5895912030007147,0.40413717540775584
0.0461646940452799,0.1555591278860261,0.5825095468931596
0.45509887269553073,0.9127095768318102,0.20281382606276122
0.4079255488272082,0.23993935509084285,0.5952555471588049
0.5790878300781056,0.8699760367120773,0.7460719060527726
0.6326710158638134,0.5967730484983327,0.31517842109338756
0.8952738164466164,0.1771931761932598,0.5705939381771876
0.7088105246951433,0.954985950403515,0.17861139826016248
0.425521938553042,0.6522350227867528,0.679027526953026
0.17568682190342733,0.5385716026191025,0.3864912783238297
0.402424492893491,0.006671080809650842,0.750063862037161
0.5707982652366491,0.8981292627372348,0.34180917535958466
0.4023731610883168,0.7746584954043712,0.6040580277105956
0.5376211572968385,0.3013566896155182,0.9212960988734055
0.7041543595044271,0.5214209344952196,0.5866640662909471
0.7914312044290707,0.8104238811002787,0.564008687782349
0.3039953525897572,0.8162854334322287,0.09191993185056513
0.342145482413456,0.2824294901075125,0.629983377244367
0.03445334866611782,0.5819268303961703,0.1313093558353552
0.7311258280376011,0.08980483078560264,0.6574892551612759
0.4457167460939262,0.835908152145236,0.03206932922645889
0.17209719148714508,0.8278606162761992,0.6622797602635816
0.10891595657372433,0.7760944437146776,0.3667134055793797
0.8264296480601411,0.8523075280168412,0.44990737508093603
0.08371474043145433,0.1657478463936849,0.9846652182791347
0.027434714647886493,0.6394504346618463,0.04727045692321297
0.15126311514131674,0.8484985188778492,0.5841192099348101
0.601357756778263,0.035597361662696114,0.17732671981002446
0.5072637591613182,0.4965215152299699,0.13919982574213718
0.6820773765428035,0.9747043918268267,0.22465971621987568
0.6136248975892133,0.6292686558713996,0.6188560440842997
0.9565994319620396,0.24915588424817148,0.4092543239814852
0.2770881099625153,0.6211474621940776,0.11197652555040027
0.6570880302852151,0.7248368443307103,0.9027375439261113
0.8941158319495089,0.08990381976681028,0.6383958829762773
0.7160302740522002,0.720688682853833,0.27997068935371283
0.3985904765861511,0.9222157330961939,0.18746457654645643
0.9116219702384937,0.04626586501076746,0.9025493285182479
0.9173641985921206,0.3551254234749619,0.1819230736966836
0.8448392391127816,0.5488653415198649,0.3709897597481546
0.5777479224572547,0.6942010619957893,0.35298131013169654
0.3381549192443749,0.8879242533779125,0.07511549219912128
0.5312760032767121,0.49617836100065316,0.2434565986483973
0.9033478241785642,0.663530196408083,0.03318559001282573
0.5609557103724072,0.7928547266206041,0.8058596708355669
0.06357357856703005,0.2729441424497069,0.5891689755888592
0.47351998414818974,0.5869761756294596,0.8658398528123716
0.30481597701457475,0.3539356690008525,0.6354107189588687
0.5940898939776632,0.9985674688316517,0.18193406793008826
0.31662809745863163,0.735671909083341,0.16655878535204094
0.5583627324579048,0.20619361029147243,0.7792775378787711
0.1290917169515302,0.3913678350005766,0.5889517534843524
0.07754392340364724,0.8783442059352886,0.03167710210386743
0.5674143525046852,0.869269642041427,0.6329872045326216
0.5391648570803144,0.4937752365909782,0.04092082327589597
0.06882906906599984,0.2952257004417588,0.500143397750705
0.4501458284703259,0.41734118318169744,0.07018679496443625
0.3798745777091983,0.7980243014168918,0.5180910516362576
0.5032546703268391,0.06100270235212335,0.34837771443516585
0.8745825911300112,0.13006287071145517,0.6173322232293116
0.3096531958610379,0.13994150442295772,0.2161332823715153
0.045648843546552964,0.5958717293884787,0.8563686575347198
0.5537181492955547,0.5968071049289551,0.7800591562063368
0.7061667773630254,0.5384288355383645,0.12315360599946068
0.9436785732790585,0.1542575754196397,0.5155837690300473
0.6113773432759256,0.7609146653600125,0.4452308182679825
0.8902254513597846,0.05113436320531339,0.458053991698275
0.11889089410361375,0.815739311131539,0.96683217773387
0.34709611147333863,0.2659170413481483,0.6430239583400218
0.8998851378241006,0.6075129719056037,0.3045649221124821
0.4121233813355306,0.3995793060473418,0.49474832267745605
0.0032813968066530697,0.4256616950979636,0.8046800859880647
0.10396043257616194,0.029799929572615902,0.9214004890863705
0.8256971659635073,0.4813034378902795,0.811708694127297
0.08413908094049372,0.9818651161037203,0.8965415604156275
0.6354117332346535,0.23356585034114918,0.9055230464837101
0.5718600165301063,0.40051357891682904,0.3032075468570259
0.3227159432229927,0.9449968650201196,0.920662491156737
0.35841275581101506,0.7469815865318614,0.4331896743622594
0.0455171795703837,0.4031159365873279,0.5098686481094592
0.28219832303081926,0.41976829050723885,0.2559203129850164
0.9050194942922443,0.9258682821682411,0.626108465751411
0.37003460802614185,0.080307421653118,0.6030598094400115
0.1913828918567011,0.5999383902766133,0.850710627007553
0.585257766070376,0.5371665837361164,0.4987450291840705
0.37075039087951056,0.30718493847338024,0.551134218994927
0.09413505690735313,0.16749068281405377,0.06636121487200253
0.03314079856488339,0.24814301589895615,4.410912092605024E-4
0.3720137797622243,0.21734292911344277,0.31893284197457494
0.42276015855944205,0.5213180829736191,0.2690341733078251
0.1589126089699625,0.8157213309015539,0.638411382506663
0.1786108251492461,0.5958208711095667,0.1638667346915108
0.9753202017640061,0.6210110886398421,0.430042529094958
0.6200217011398563,0.38359194574144106,0.10432863466902376
0.11735634877799583,0.15574996487428006,0.4462658205966954
0.20899651033915057,0.7257119297234186,0.803856121996222
0.917869830909442,0.2576782269701611,0.4056052859145298
0.8867795751673568,0.37199190238871715,0.24715594079598502
0.3755510684687432,0.3237564457873172,0.4053064615230876
0.7694916852687159,0.6741638596964731,0.22927223884980852
0.37318910192343024,0.6791856372165161,0.07477842801235857
0.9751428372742912,0.6642498379472667,0.8656656110559962
0.8297960403624307,0.418529235760854,0.8690530707326004
0.7293609241648445,0.12000948004568746,0.1730589569455392
0.6594607767863502,0.38091917256057406,0.5433987644160997
0.2530048688901464,0.9641660330283699,0.9687236824832888
0.06720290431610842,0.019076440081397195,0.5632658436946347
0.6402206419223777,0.4053309865744986,0.629517263464113
0.20822523349524735,0.7843676509091212,0.2837390230318432
0.073521179838132,0.27321009546613784,0.5286165345491227
0.3463340892226112,0.026172667071751032,0.32850154876049253
0.28811366397382265,0.9041713932643823,0.9277038839876082
0.7003160222693589,0.2003559859997902,0.4348585843349996
0.5657968799565883,0.5444835172819862,0.6858902693274345
0.9837059985349558,0.20050648484150546,0.31540754164213936
0.5056570384224461,0.43255254263837906,0.25986311969687637
0.7971165560430588,0.211135025067815,0.7062548047263136
0.050408887513265443,0.8880237267172021,0.4563527659092328
0.4590020687741684,0.4748708041912725,0.4632097750665546
0.2024396845787284,0.47947532810397775,0.8848393476609488
0.7342565378126471,0.6473671024323006,0.3185222317971885
0.2618749404219469,0.5157202826331828,0.6502830304642457
0.5143089964820032,0.19356377630525534,0.6251077758080847
0.47591330635451023,0.9723906688948968,0.7699003385910067
0.7052633598468265,0.8253841100741446,0.6191560679175847
0.7629280601048167,0.4852504363378404,0.4764149987845835
0.3790734232400458,0.9902465428276529,0.8754559102461735
0.5070166026539383,0.44769400327295716,0.440726390898062
0.3737285445975933,0.5388272496445807,0.2502908617445232
0.14171033639872999,0.7930123916611248,0.46222102331269543
0.4800426490495683,0.3163653730676407,0.834846996003209
0.41718093074710083,0.3149458378497194,0.14847790114206927
0.2599926741333858,0.7768481687824135,0.8276801899835472
0.4962312253128376,0.36029682821042763,0.3999950711071506
0.49273346780472216,0.37880437703499914,0.43853171265875457
0.997886239239023,0.4108153789976382,0.07110349026329532
0.8849650853106708,0.5459129368949835,0.006571762852108476
0.5895999305655738,0.1053443907889745,0.7261528132309727
0.4168156958028292,0.07324163520262195,0.17232313193907778
0.12034826271962884,0.6780608511685424,0.1071630902910673
0.8554038473536798,0.3329414169936683,0.40739348864648206
0.7094812837312721,0.7132556552568158,0.3208141775747788
0.3675783808820743,0.6662455580108515,0.2075086361666587
0.1862667964700352,0.38371021888126133,0.21441189700164798
0.7612478433208993,0.9958201870829618,0.8522540544237334
0.44192376391782173,0.23870230166627848,0.408441046488652
0.10774130381259706,0.38084708640817055,0.49951306710072196
0.32782806064725156,0.20558583689505638,0.4712417883483382
0.33549526385935036,0.5076926193838885,0.6737120617882603
0.9031427772549139,0.1421482824186575,0.6778860741136138
0.8977498064638786,0.49804248863512335,0.04902803294962854
0.18654831336094335,0.8322659165234556,0.9718202995770722
0.44859178749258166,0.04156665194603204,0.13022145674603802
0.7451573561659034,0.01661498908575043,0.9051502200877042
0.6168554123151881,0.4068783929519928,0.6344004161366131
0.9865506500706958,0.6989216131214477,0.5442808176796449
0.0997416971063918,0.29704709463633483,0.07289954728835912
0.2531208816328946,0.3951698347410455,0.3213525341736606
0.09824609230923931,0.8555522259711228,0.5046776343557574
0.3799743669659378,0.5756778431948815,0.06461460389065787
0.5992762253805646,0.502659185027321,0.2957511891047281
0.7588365727516162,0.6835718709814705,0.18847882755497558
0.9085170015753755,0.5544531749307315,0.36956564964538585
0.9364094127547741,0.8741341537877264,0.9338888259690267
0.9336489226908009,0.7671517047487214,0.18134683453349953
0.5722443482110416,0.5466427332417557,0.646024410251333
0.2465606222031559,0.16808926678232472,0.3046314748587029
0.31492784401583473,0.08078903260866155,0.9771539616894457
0.09781328336483575,0.3772903978219827,0.6475258413623641
0.8939914517201448,0.3214532631545277,0.7321151566052508
0.06801012357181613,0.6884518846239577,0.3702323329370144
0.6242010192643138,0.387591755404601,0.26534907282048614
0.7241410519382719,0.43379584681569916,0.8577907996636852
0.8894197643379829,0.7227065942081135,0.6832371255750173
0.10252048197558383,0.20295491076792238,0.24473349958156743
0.7807961309229562,0.8431206338286384,0.40590628725413547
0.485706153359334,0.009058827206519626,0.7789915921041128
0.4182227049224593,0.7018915293355985,0.435421395853251
